id,label
21205,1
21206,1
21207,0
21208,0
21209,1
21210,0
21211,1
21212,1
21213,1
21214,1
21215,1
21216,0
21217,0
21218,1
21219,1
21220,0
21221,1
21222,1
21223,0
21224,1
21225,0
21226,1
21227,1
21228,1
21229,0
21230,0
21231,1
21232,0
21233,0
21234,1
21235,0
21236,1
21237,1
21238,0
21239,1
21240,0
21241,0
21242,1
21243,1
21244,0
21245,0
21246,0
21247,0
21248,1
21249,0
21250,0
21251,0
21252,1
21253,1
21254,0
21255,1
21256,1
21257,0
21258,1
21259,1
21260,1
21261,0
21262,1
21263,1
21264,0
21265,1
21266,0
21267,1
21268,1
21269,1
21270,0
21271,0
21272,0
21273,1
21274,0
21275,0
21276,1
21277,1
21278,1
21279,0
21280,1
21281,0
21282,0
21283,0
21284,1
21285,0
21286,1
21287,1
21288,1
21289,0
21290,0
21291,1
21292,1
21293,1
21294,1
21295,1
21296,0
21297,0
21298,1
21299,0
21300,1
21301,0
21302,1
21303,1
21304,0
21305,1
21306,1
21307,1
21308,0
21309,0
21310,1
21311,0
21312,0
21313,0
21314,1
21315,1
21316,0
21317,0
21318,1
21319,0
21320,1
21321,1
21322,1
21323,1
21324,1
21325,1
21326,1
21327,1
21328,0
21329,1
21330,1
21331,0
21332,1
21333,1
21334,1
21335,1
21336,0
21337,1
21338,1
21339,0
21340,1
21341,1
21342,1
21343,0
21344,1
21345,1
21346,1
21347,0
21348,0
21349,1
21350,1
21351,1
21352,0
21353,1
21354,1
21355,1
21356,0
21357,1
21358,0
21359,1
21360,0
21361,1
21362,1
21363,0
21364,1
21365,1
21366,0
21367,0
21368,1
21369,0
21370,1
21371,0
21372,0
21373,1
21374,1
21375,1
21376,1
21377,0
21378,1
21379,1
21380,0
21381,0
21382,1
21383,1
21384,0
21385,1
21386,1
21387,1
21388,1
21389,1
21390,1
21391,1
21392,0
21393,1
21394,0
21395,1
21396,0
21397,0
21398,0
21399,0
21400,0
21401,0
21402,0
21403,1
21404,0
21405,1
21406,0
21407,1
21408,0
21409,1
21410,1
21411,1
21412,1
21413,1
21414,1
21415,1
21416,1
21417,0
21418,1
21419,1
21420,1
21421,1
21422,1
21423,1
21424,1
21425,1
21426,1
21427,0
21428,0
21429,1
21430,1
21431,0
21432,0
21433,1
21434,0
21435,1
21436,1
21437,1
21438,0
21439,0
21440,1
21441,1
21442,0
21443,0
21444,0
21445,1
21446,1
21447,0
21448,1
21449,1
21450,1
21451,1
21452,1
21453,1
21454,1
21455,1
21456,1
21457,1
21458,0
21459,1
21460,0
21461,1
21462,0
21463,1
21464,1
21465,0
21466,0
21467,1
21468,0
21469,1
21470,0
21471,1
21472,1
21473,1
21474,1
21475,0
21476,1
21477,1
21478,0
21479,1
21480,0
21481,0
21482,1
21483,0
21484,1
21485,0
21486,0
21487,1
21488,0
21489,0
21490,1
21491,0
21492,1
21493,1
21494,0
21495,1
21496,1
21497,1
21498,1
21499,1
21500,0
21501,1
21502,0
21503,1
21504,0
21505,1
21506,1
21507,1
21508,1
21509,1
21510,0
21511,1
21512,1
21513,1
21514,0
21515,0
21516,0
21517,1
21518,0
21519,0
21520,1
21521,0
21522,1
21523,0
21524,0
21525,0
21526,1
21527,1
21528,1
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,1
21537,0
21538,0
21539,1
21540,1
21541,1
21542,0
21543,1
21544,1
21545,0
21546,1
21547,1
21548,1
21549,0
21550,0
21551,1
21552,1
21553,1
21554,1
21555,0
21556,1
21557,1
21558,0
21559,0
21560,0
21561,0
21562,0
21563,1
21564,0
21565,1
21566,1
21567,1
21568,1
21569,1
21570,1
21571,0
21572,1
21573,1
21574,1
21575,1
21576,1
21577,1
21578,1
21579,1
21580,0
21581,1
21582,1
21583,1
21584,0
21585,1
21586,1
21587,1
21588,1
21589,1
21590,1
21591,0
21592,1
21593,1
21594,1
21595,0
21596,1
21597,0
21598,0
21599,0
21600,0
21601,1
21602,0
21603,1
21604,0
21605,0
21606,1
21607,1
21608,1
21609,1
21610,0
21611,1
21612,1
21613,1
21614,1
21615,0
21616,0
21617,0
21618,1
21619,1
21620,1
21621,1
21622,1
21623,1
21624,1
21625,1
21626,0
21627,1
21628,0
21629,0
21630,1
21631,0
21632,1
21633,1
21634,1
21635,1
21636,0
21637,0
21638,1
21639,0
21640,1
21641,1
21642,0
21643,1
21644,1
21645,0
21646,1
21647,0
21648,0
21649,0
21650,1
21651,1
21652,1
21653,1
21654,1
21655,0
21656,1
21657,1
21658,0
21659,1
21660,0
21661,1
21662,1
21663,1
21664,1
21665,1
21666,0
21667,1
21668,0
21669,1
21670,1
21671,0
21672,1
21673,0
21674,0
21675,1
21676,1
21677,1
21678,1
21679,0
21680,1
21681,0
21682,1
21683,1
21684,1
21685,1
21686,0
21687,1
21688,1
21689,1
21690,1
21691,0
21692,1
21693,0
21694,1
21695,1
21696,1
21697,0
21698,1
21699,1
21700,1
21701,1
21702,0
21703,1
21704,1
21705,1
21706,1
21707,1
21708,0
21709,1
21710,0
21711,1
21712,1
21713,1
21714,0
21715,0
21716,1
21717,0
21718,1
21719,1
21720,0
21721,1
21722,0
21723,0
21724,0
21725,1
21726,1
21727,1
21728,0
21729,1
21730,1
21731,1
21732,1
21733,0
21734,1
21735,1
21736,0
21737,1
21738,1
21739,1
21740,1
21741,1
21742,1
21743,1
21744,1
21745,1
21746,1
21747,0
21748,1
21749,1
21750,1
21751,0
21752,0
21753,1
21754,0
21755,1
21756,1
21757,0
21758,1
21759,0
21760,1
21761,1
21762,1
21763,1
21764,0
21765,0
21766,0
21767,1
21768,1
21769,0
21770,0
21771,0
21772,0
21773,0
21774,1
21775,0
21776,1
21777,0
21778,1
21779,1
21780,0
21781,1
21782,0
21783,1
21784,0
21785,1
21786,0
21787,1
21788,0
21789,0
21790,1
21791,0
21792,0
21793,1
21794,1
21795,1
21796,0
21797,1
21798,0
21799,1
21800,1
21801,0
21802,1
21803,0
21804,0
21805,1
21806,0
21807,0
21808,1
21809,1
21810,1
21811,1
21812,0
21813,1
21814,1
21815,1
21816,1
21817,1
21818,1
21819,1
21820,0
21821,0
21822,0
21823,1
21824,1
21825,1
21826,1
21827,1
21828,0
21829,1
21830,1
21831,1
21832,1
21833,1
21834,0
21835,0
21836,0
21837,0
21838,1
21839,0
21840,1
21841,0
21842,1
21843,1
21844,1
21845,0
21846,1
21847,0
21848,0
21849,1
21850,1
21851,1
21852,1
21853,1
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,1
21862,1
21863,0
21864,0
21865,1
21866,1
21867,0
21868,1
21869,1
21870,0
21871,1
21872,1
21873,1
21874,1
21875,1
21876,1
21877,1
21878,0
21879,1
21880,1
21881,1
21882,1
21883,1
21884,1
21885,1
21886,0
21887,1
21888,1
21889,0
21890,1
21891,0
21892,0
21893,1
21894,0
21895,1
21896,1
21897,1
21898,1
21899,1
21900,1
21901,1
21902,1
21903,1
21904,0
21905,0
21906,1
21907,0
21908,0
21909,0
21910,1
21911,0
21912,1
21913,1
21914,0
21915,1
21916,1
21917,1
21918,1
21919,1
21920,0
21921,1
21922,0
21923,1
21924,0
21925,1
21926,0
21927,0
21928,1
21929,0
21930,1
21931,0
21932,1
21933,0
21934,1
21935,1
21936,1
21937,1
21938,1
21939,0
21940,0
21941,1
21942,0
21943,0
21944,1
21945,0
21946,0
21947,1
21948,1
21949,1
21950,1
21951,0
21952,1
21953,1
21954,0
21955,1
21956,0
21957,0
21958,0
21959,1
21960,1
21961,0
21962,0
21963,1
21964,1
21965,1
21966,1
21967,0
21968,1
21969,0
21970,1
21971,1
21972,1
21973,1
21974,1
21975,1
21976,1
21977,1
21978,1
21979,1
21980,1
21981,1
21982,0
21983,0
21984,1
21985,1
21986,0
21987,1
21988,1
21989,0
21990,1
21991,0
21992,0
21993,1
21994,1
21995,0
21996,1
21997,1
21998,0
21999,0
22000,1
22001,1
22002,1
22003,1
22004,1
22005,1
22006,1
22007,1
22008,1
22009,1
22010,1
22011,1
22012,0
22013,0
22014,1
22015,0
22016,1
22017,0
22018,0
22019,0
22020,1
22021,1
22022,1
22023,0
22024,1
22025,0
22026,1
22027,1
22028,1
22029,1
22030,1
22031,1
22032,0
22033,1
22034,1
22035,0
22036,1
22037,1
22038,0
22039,1
22040,1
22041,0
22042,0
22043,1
22044,1
22045,1
22046,1
22047,0
22048,1
22049,1
22050,0
22051,0
22052,0
22053,1
22054,0
22055,1
22056,0
22057,0
22058,1
22059,1
22060,0
22061,1
22062,1
22063,0
22064,1
22065,1
22066,0
22067,0
22068,1
22069,0
22070,0
22071,0
22072,1
22073,1
22074,1
22075,1
22076,0
22077,0
22078,0
22079,1
22080,1
22081,1
22082,0
22083,1
22084,1
22085,1
22086,0
22087,1
22088,1
22089,0
22090,1
22091,1
22092,1
22093,1
22094,1
22095,0
22096,1
22097,0
22098,1
22099,0
22100,1
22101,1
22102,1
22103,0
22104,1
22105,1
22106,1
22107,0
22108,1
22109,1
22110,0
22111,1
22112,1
22113,1
22114,1
22115,1
22116,0
22117,1
22118,0
22119,0
22120,1
22121,1
22122,0
22123,1
22124,0
22125,0
22126,1
22127,0
22128,1
22129,1
22130,1
22131,1
22132,1
22133,0
22134,0
22135,1
22136,1
22137,1
22138,0
22139,1
22140,1
22141,0
22142,1
22143,1
22144,1
22145,0
22146,0
22147,1
22148,0
22149,1
22150,0
22151,0
22152,1
22153,0
22154,1
22155,1
22156,1
22157,1
22158,1
22159,1
22160,0
22161,0
22162,1
22163,0
22164,1
22165,1
22166,1
22167,1
22168,0
22169,1
22170,1
22171,0
22172,0
22173,1
22174,1
22175,0
22176,0
22177,1
22178,0
22179,0
22180,1
22181,1
22182,0
22183,0
22184,0
22185,0
22186,1
22187,0
22188,0
22189,0
22190,0
22191,1
22192,0
22193,1
22194,0
22195,1
22196,1
22197,0
22198,1
22199,0
22200,1
22201,0
22202,1
22203,1
22204,1
22205,0
22206,1
22207,0
22208,0
22209,1
22210,1
22211,0
22212,1
22213,0
22214,1
22215,0
22216,1
22217,1
22218,0
22219,0
22220,1
22221,0
22222,1
22223,1
22224,0
22225,1
22226,1
22227,1
22228,1
22229,1
22230,1
22231,0
22232,1
22233,1
22234,1
22235,1
22236,1
22237,0
22238,0
22239,1
22240,1
22241,1
22242,0
22243,1
22244,1
22245,1
22246,1
22247,0
22248,1
22249,0
22250,1
22251,0
22252,1
22253,1
22254,1
22255,0
22256,0
22257,0
22258,1
22259,1
22260,1
22261,1
22262,1
22263,1
22264,0
22265,0
22266,1
22267,1
22268,1
22269,1
22270,1
22271,0
22272,0
22273,0
22274,1
22275,1
22276,1
22277,1
22278,1
22279,1
22280,0
22281,0
22282,1
22283,1
22284,1
22285,1
22286,1
22287,0
22288,1
22289,0
22290,1
22291,1
22292,0
22293,1
22294,1
22295,1
22296,1
22297,0
22298,0
22299,0
22300,1
22301,1
22302,0
22303,0
22304,1
22305,0
22306,1
22307,1
22308,1
22309,0
22310,0
22311,0
22312,0
22313,1
22314,1
22315,1
22316,1
22317,1
22318,0
22319,1
22320,1
22321,0
22322,1
22323,1
22324,0
22325,1
22326,0
22327,0
22328,0
22329,0
22330,1
22331,1
22332,1
22333,1
22334,0
22335,0
22336,1
22337,0
22338,1
22339,1
22340,0
22341,0
22342,1
22343,1
22344,1
22345,1
22346,1
22347,1
22348,1
22349,0
22350,0
22351,0
22352,0
22353,0
22354,1
22355,1
22356,0
22357,1
22358,1
22359,0
22360,1
22361,1
22362,0
22363,0
22364,1
22365,1
22366,0
22367,0
22368,0
22369,0
22370,0
22371,1
22372,1
22373,1
22374,1
22375,0
22376,1
22377,0
22378,1
22379,1
22380,1
22381,1
22382,0
22383,1
22384,1
22385,1
22386,0
22387,1
22388,1
22389,1
22390,1
22391,0
22392,1
22393,0
22394,0
22395,1
22396,1
22397,1
22398,0
22399,0
22400,1
22401,1
22402,1
22403,1
22404,1
22405,1
22406,1
22407,1
22408,1
22409,1
22410,0
22411,1
22412,0
22413,1
22414,1
22415,1
22416,0
22417,1
22418,0
22419,1
22420,0
22421,0
22422,1
22423,0
22424,1
22425,0
22426,1
22427,1
22428,1
22429,0
22430,0
22431,1
22432,1
22433,1
22434,1
22435,1
22436,1
22437,0
22438,1
22439,1
22440,0
22441,0
22442,0
22443,1
22444,0
22445,1
22446,0
22447,0
22448,1
22449,0
22450,1
22451,1
22452,1
22453,1
22454,1
22455,1
22456,0
22457,1
22458,1
22459,0
22460,0
22461,1
22462,0
22463,1
22464,0
22465,0
22466,1
22467,1
22468,0
22469,0
22470,0
22471,0
22472,0
22473,1
22474,0
22475,1
22476,1
22477,1
22478,1
22479,1
22480,1
22481,0
22482,1
22483,1
22484,1
22485,1
22486,1
22487,0
22488,0
22489,0
22490,0
22491,0
22492,1
22493,0
22494,0
22495,0
22496,1
22497,1
22498,0
22499,0
22500,0
22501,1
22502,1
22503,0
22504,0
22505,1
22506,0
22507,1
22508,0
22509,0
22510,0
22511,1
22512,0
22513,0
22514,1
22515,1
22516,1
22517,1
22518,1
22519,1
22520,0
22521,1
22522,1
22523,1
22524,1
22525,1
22526,1
22527,1
22528,1
22529,1
22530,0
22531,1
22532,1
22533,1
22534,0
22535,1
22536,1
22537,1
22538,1
22539,0
22540,0
22541,1
22542,1
22543,1
22544,0
22545,1
22546,1
22547,0
22548,0
22549,0
22550,0
22551,0
22552,1
22553,0
22554,1
22555,0
22556,1
22557,0
22558,0
22559,1
22560,0
22561,1
22562,0
22563,0
22564,0
22565,0
22566,0
22567,1
22568,1
22569,1
22570,0
22571,1
22572,1
22573,0
22574,0
22575,0
22576,1
22577,0
22578,1
22579,1
22580,0
22581,1
22582,0
22583,1
22584,0
22585,0
22586,0
22587,1
22588,0
22589,1
22590,1
22591,1
22592,1
22593,0
22594,1
22595,1
22596,0
22597,1
22598,1
22599,0
22600,1
22601,1
22602,0
22603,1
22604,1
22605,0
22606,0
22607,0
22608,1
22609,1
22610,1
22611,0
22612,0
22613,0
22614,1
22615,1
22616,0
22617,1
22618,0
22619,1
22620,0
22621,0
22622,1
22623,0
22624,0
22625,1
22626,1
22627,1
22628,0
22629,1
22630,0
22631,1
22632,1
22633,0
22634,1
22635,0
22636,0
22637,1
22638,0
22639,1
22640,0
22641,1
22642,1
22643,0
22644,0
22645,0
22646,0
22647,1
22648,1
22649,0
22650,1
22651,0
22652,0
22653,1
22654,1
22655,0
22656,0
22657,1
22658,1
22659,1
22660,1
22661,1
22662,1
22663,1
22664,0
22665,0
22666,1
22667,1
22668,1
22669,1
22670,1
22671,1
22672,0
22673,0
22674,1
22675,1
22676,0
22677,0
22678,0
22679,1
22680,1
22681,1
22682,0
22683,0
22684,1
22685,0
22686,1
22687,0
22688,0
22689,0
22690,1
22691,1
22692,0
22693,1
22694,1
22695,1
22696,1
22697,1
22698,0
22699,1
22700,0
22701,1
22702,1
22703,0
22704,1
22705,1
22706,0
22707,1
22708,1
22709,1
22710,1
22711,1
22712,0
22713,1
22714,1
22715,1
22716,1
22717,0
22718,0
22719,1
22720,0
22721,0
22722,1
22723,1
22724,0
22725,0
22726,0
22727,0
22728,1
22729,1
22730,1
22731,0
22732,1
22733,0
22734,0
22735,0
22736,0
22737,1
22738,0
22739,1
22740,1
22741,1
22742,0
22743,1
22744,1
22745,1
22746,0
22747,1
22748,1
22749,1
22750,0
22751,0
22752,1
22753,1
22754,1
22755,0
22756,1
22757,1
22758,1
22759,1
22760,1
22761,1
22762,0
22763,0
22764,0
22765,1
22766,0
22767,1
22768,1
22769,1
22770,1
22771,0
22772,1
22773,0
22774,1
22775,1
22776,0
22777,1
22778,1
22779,1
22780,0
22781,1
22782,1
22783,0
22784,0
22785,0
22786,1
22787,1
22788,0
22789,1
22790,1
22791,1
22792,1
22793,1
22794,0
22795,0
22796,0
22797,1
22798,1
22799,1
22800,0
22801,1
22802,1
22803,1
22804,1
22805,1
22806,0
22807,1
22808,0
22809,1
22810,1
22811,1
22812,1
22813,1
22814,0
22815,1
22816,1
22817,1
22818,1
22819,1
22820,1
22821,1
22822,0
22823,1
22824,1
22825,1
22826,1
22827,0
22828,1
22829,1
22830,1
22831,1
22832,1
22833,0
22834,1
22835,1
22836,0
22837,0
22838,1
22839,0
22840,1
22841,1
22842,0
22843,0
22844,0
22845,0
22846,1
22847,1
22848,1
22849,1
22850,0
22851,0
22852,0
22853,1
22854,1
22855,0
22856,0
22857,1
22858,1
22859,0
22860,0
22861,1
22862,1
22863,1
22864,0
22865,0
22866,0
22867,1
22868,1
22869,0
22870,0
22871,1
22872,1
22873,0
22874,0
22875,1
22876,1
22877,0
22878,1
22879,0
22880,1
22881,1
22882,0
22883,0
22884,1
22885,1
22886,1
22887,1
22888,0
22889,1
22890,1
22891,0
22892,1
22893,0
22894,1
22895,1
22896,0
22897,0
22898,1
22899,1
22900,1
22901,1
22902,1
22903,0
22904,0
22905,1
22906,1
22907,0
22908,1
22909,0
22910,1
22911,0
22912,1
22913,0
22914,0
22915,1
22916,0
22917,0
22918,1
22919,1
22920,1
22921,0
22922,0
22923,1
22924,1
22925,0
22926,0
22927,1
22928,1
22929,1
22930,1
22931,0
22932,1
22933,1
22934,1
22935,1
22936,1
22937,1
22938,0
22939,0
22940,0
22941,1
22942,0
22943,1
22944,1
22945,1
22946,0
22947,0
22948,1
22949,1
22950,0
22951,1
22952,0
22953,1
22954,1
22955,1
22956,1
22957,1
22958,1
22959,1
22960,0
22961,0
22962,1
22963,1
22964,1
22965,1
22966,1
22967,0
22968,0
22969,1
22970,0
22971,1
22972,1
22973,1
22974,0
22975,1
22976,1
22977,1
22978,1
22979,1
22980,1
22981,1
22982,1
22983,0
22984,0
22985,0
22986,1
22987,1
22988,0
22989,1
22990,1
22991,1
22992,1
22993,1
22994,1
22995,1
22996,1
22997,0
22998,1
22999,0
23000,0
23001,0
23002,0
23003,1
23004,0
23005,0
23006,0
23007,0
23008,1
23009,0
23010,0
23011,0
23012,1
23013,1
23014,0
23015,1
23016,1
23017,1
23018,1
23019,0
23020,1
23021,0
23022,1
23023,0
23024,0
23025,1
23026,0
23027,1
23028,0
23029,1
23030,0
23031,1
23032,1
23033,0
23034,1
23035,1
23036,0
23037,1
23038,0
23039,0
23040,1
23041,1
23042,1
23043,1
23044,0
23045,1
23046,1
23047,1
23048,1
23049,1
23050,1
23051,1
23052,0
23053,1
23054,1
23055,1
23056,1
23057,1
23058,0
23059,1
23060,0
23061,0
23062,0
23063,0
23064,1
23065,1
23066,1
23067,1
23068,0
23069,0
23070,1
23071,1
23072,1
23073,0
23074,0
23075,0
23076,1
23077,0
23078,1
23079,0
23080,0
23081,0
23082,0
23083,1
23084,1
23085,1
23086,1
23087,1
23088,1
23089,1
23090,1
23091,0
23092,1
23093,1
23094,1
23095,0
23096,1
23097,1
23098,0
23099,1
23100,1
23101,0
23102,0
23103,0
23104,0
23105,1
23106,1
23107,1
23108,0
23109,1
23110,1
23111,1
23112,1
23113,1
23114,0
23115,1
23116,0
23117,0
23118,1
23119,1
23120,1
23121,0
23122,1
23123,1
23124,1
23125,1
23126,1
23127,1
23128,0
23129,1
23130,1
23131,1
23132,0
23133,1
23134,1
23135,1
23136,1
23137,0
23138,1
23139,1
23140,1
23141,0
23142,1
23143,0
23144,0
23145,0
23146,1
23147,0
23148,0
23149,0
23150,0
23151,1
23152,1
23153,0
23154,1
23155,0
23156,1
23157,0
23158,1
23159,1
23160,0
23161,1
23162,1
23163,1
23164,0
23165,1
23166,0
23167,1
23168,0
23169,1
23170,0
23171,1
23172,1
23173,1
23174,0
23175,1
23176,1
23177,1
23178,1
23179,0
23180,1
23181,0
23182,1
23183,0
23184,0
23185,1
23186,0
23187,1
23188,1
23189,0
23190,1
23191,1
23192,1
23193,1
23194,0
23195,1
23196,1
23197,1
23198,1
23199,0
23200,1
23201,0
23202,1
23203,0
23204,1
23205,1
23206,1
23207,0
23208,1
23209,1
23210,1
23211,1
23212,1
23213,0
23214,0
23215,0
23216,1
23217,0
23218,1
23219,1
23220,0
23221,1
23222,1
23223,1
23224,1
23225,1
23226,0
23227,1
23228,1
23229,0
23230,1
23231,1
23232,0
23233,0
23234,0
23235,1
23236,1
23237,0
23238,1
23239,1
23240,1
23241,0
23242,1
23243,1
23244,0
23245,1
23246,1
23247,1
23248,1
23249,0
23250,0
23251,1
23252,0
23253,0
23254,1
23255,0
23256,0
23257,1
23258,0
23259,1
23260,1
23261,1
23262,0
23263,1
23264,1
23265,1
23266,1
23267,1
23268,1
23269,1
23270,0
23271,0
23272,1
23273,1
23274,0
23275,0
23276,1
23277,1
23278,1
23279,0
23280,1
23281,1
23282,1
23283,1
23284,1
23285,0
23286,1
23287,1
23288,1
23289,0
23290,0
23291,0
23292,1
23293,0
23294,1
23295,0
23296,0
23297,1
23298,1
23299,1
23300,1
23301,1
23302,1
23303,1
23304,1
23305,1
23306,1
23307,1
23308,0
23309,1
23310,0
23311,0
23312,1
23313,1
23314,0
23315,0
23316,1
23317,0
23318,1
23319,0
23320,1
23321,0
23322,0
23323,0
23324,1
23325,1
23326,1
23327,1
23328,0
23329,1
23330,1
23331,1
23332,0
23333,1
23334,1
23335,0
23336,0
23337,0
23338,1
23339,1
23340,0
23341,1
23342,1
23343,1
23344,1
23345,1
23346,1
23347,0
23348,0
23349,0
23350,0
23351,1
23352,0
23353,1
23354,1
23355,0
23356,1
23357,0
23358,1
23359,0
23360,0
23361,0
23362,1
23363,0
23364,0
23365,0
23366,1
23367,1
23368,1
23369,1
23370,1
23371,0
23372,0
23373,0
23374,0
23375,1
23376,1
23377,1
23378,0
23379,1
23380,1
23381,1
23382,0
23383,1
23384,1
23385,1
23386,0
23387,0
23388,1
23389,0
23390,1
23391,1
23392,1
23393,1
23394,1
23395,1
23396,1
23397,1
23398,1
23399,0
23400,1
23401,0
23402,0
23403,1
23404,1
23405,1
23406,0
23407,0
23408,1
23409,1
23410,0
23411,0
23412,0
23413,1
23414,1
23415,1
23416,1
23417,0
23418,1
23419,0
23420,1
23421,0
23422,0
23423,1
23424,0
23425,1
23426,1
23427,0
23428,1
23429,1
23430,1
23431,0
23432,0
23433,1
23434,1
23435,1
23436,0
23437,0
23438,0
23439,1
23440,1
23441,1
23442,0
23443,1
23444,0
23445,0
23446,1
23447,1
23448,1
23449,1
23450,1
23451,1
23452,0
23453,1
23454,0
23455,1
23456,0
23457,0
23458,1
23459,0
23460,1
23461,1
23462,1
23463,1
23464,1
23465,1
23466,1
23467,1
23468,0
23469,0
23470,1
23471,1
23472,0
23473,1
23474,0
23475,1
23476,1
23477,1
23478,1
23479,0
23480,0
23481,0
23482,1
23483,0
23484,1
23485,1
23486,1
23487,1
23488,0
23489,1
23490,0
23491,0
23492,1
23493,1
23494,0
23495,1
23496,1
23497,1
23498,1
23499,0
23500,1
23501,1
23502,0
23503,1
23504,1
23505,1
23506,1
23507,1
23508,0
23509,1
23510,0
23511,1
23512,1
23513,1
23514,1
23515,1
23516,0
23517,0
23518,1
23519,0
23520,1
23521,1
23522,0
23523,1
23524,1
23525,0
23526,1
23527,0
23528,1
23529,1
23530,1
23531,0
23532,0
23533,1
23534,1
23535,1
23536,0
23537,1
23538,0
23539,1
23540,1
23541,1
23542,1
23543,0
23544,0
23545,1
23546,0
23547,1
23548,0
23549,0
23550,1
23551,1
23552,0
23553,1
23554,1
23555,0
23556,1
23557,0
23558,1
23559,0
23560,1
23561,1
23562,1
23563,0
23564,1
23565,1
23566,0
23567,1
23568,1
23569,1
23570,0
23571,0
23572,1
23573,0
23574,1
23575,0
23576,1
23577,0
23578,0
23579,0
23580,1
23581,1
23582,1
23583,0
23584,1
23585,1
23586,0
23587,1
23588,1
23589,1
23590,0
23591,1
23592,0
23593,0
23594,1
23595,1
23596,1
23597,1
